file_name,url,file_size,file_size_kilobytes,last_modified_date,author,subject,keywords,creation_date,producer,number_of_pages,number_of_tables,number_of_images,version,source,text_around_link
"FIPS 199, Standards for Security Categorization of Federal Information and Information Systems",http://csrc.nist.gov/publications/fips/fips199/FIPS-PUB-199-final.pdf,72.1KB,72.09765625,2012-02-26 19:47:41,NIST Computer Security Division (CSD),,"FIPS 199, Standards for Security Categorization of Federal Information and Information Systems",2008-04-16 16:35:03,Acrobat Distiller 8.1.0 (Windows),13,1,1,PDF 1.6,"['https://gta-psg.georgia.gov/psg/risk-management-framework-ss-08-041#main-content', 'https://gta-psg.georgia.gov/psg/risk-management-framework-ss-08-041', 'https://gta-psg.georgia.gov/article/risk-management-framework', 'https://gta-psg.georgia.gov/article/risk-management-framework#main-content']",['FIPS 199']
" FIPS 200, Minimum Security Requirements for Federal Information and Information Systems",http://csrc.nist.gov/publications/fips/fips200/FIPS-200-final-march.pdf,201.0KB,200.96875,2012-02-28 15:03:38,NIST Computer Security Division (CSD),," FIPS 200, Minimum Security Requirements for Federal Information and Information Systems, risk-assessment, security controls, security requirements",2006-03-14 13:50:30,Acrobat Distiller 6.0 (Windows),17,0,1,PDF 1.6,"['https://gta-psg.georgia.gov/psg/risk-management-framework-ss-08-041#main-content', 'https://gta-psg.georgia.gov/psg/risk-management-framework-ss-08-041', 'https://gta-psg.georgia.gov/article/risk-management-framework', 'https://gta-psg.georgia.gov/article/risk-management-framework#main-content']",['FIPS 200']
Approval Package,https://gta-psg.georgia.gov/document/document/risk-management-framework-ss-08-041/download,1.1MB,1137.4208984375,2025-01-27 16:58:09,tmorris,,,2025-01-27 16:58:07,Adobe PDF Library 24.4.48,4,1,63,PDF 1.6,"['https://gta-psg.georgia.gov/psg/risk-management-framework-ss-08-041#main-content', 'https://gta-psg.georgia.gov/psg/risk-management-framework-ss-08-041', 'https://gta-psg.georgia.gov/article/risk-management-framework', 'https://gta-psg.georgia.gov/article/risk-management-framework#main-content']",['Risk\xa0Management Framework SS-08-041']
Approval Package,https://gta-psg.georgia.gov/document/document/secure-remote-access-ss-08-038/download,211.0KB,210.9716796875,2025-01-27 23:21:33,tmorris,,,2025-01-27 23:21:32,Adobe PDF Library 24.4.48,3,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/secure-remote-access#main-content', 'https://gta-psg.georgia.gov/article/secure-remote-access', 'https://gta-psg.georgia.gov/psg/secure-remote-access-ss-08-038#main-content', 'https://gta-psg.georgia.gov/psg/secure-remote-access-ss-08-038']",['Secure\xa0Remote Access SS-08-038']
Approval Package,https://gta-psg.georgia.gov/document/document/security-awareness-program-ss-08-010/download,183.6KB,183.5546875,2024-11-21 15:51:42,tmorris,,,2024-11-21 15:51:42,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/security-awareness-program-ps-08-010', 'https://gta-psg.georgia.gov/psg/security-awareness-program-ps-08-010#main-content', 'https://gta-psg.georgia.gov/article/security-awareness-program', 'https://gta-psg.georgia.gov/article/security-awareness-program#main-content']",['Security\xa0Awareness Program SS-08-010']
Approval Package,https://gta-psg.georgia.gov/document/document/security-controls-review-and-assessments-ps-08-029/download,187.7KB,187.685546875,2025-01-15 16:56:19,tmorris,,,2025-01-15 16:56:18,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/security-controls-review-and-assessment-ps-08-02902#main-content', 'https://gta-psg.georgia.gov/psg/security-controls-review-and-assessment-ps-08-02902']",['Security\xa0Controls Review and Assessments PS-08-029']
Approval Package,https://gta-psg.georgia.gov/document/document/security-education-and-awareness-ss-08-012/download,189.4KB,189.3994140625,2025-01-27 23:26:50,tmorris,,,2025-01-27 23:26:50,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/security-education-and-awareness-ss-08-012', 'https://gta-psg.georgia.gov/psg/security-education-and-awareness-ss-08-012#main-content', 'https://gta-psg.georgia.gov/article/security-education-and-awareness#main-content', 'https://gta-psg.georgia.gov/article/security-education-and-awareness']",['Security\xa0Education and Awareness SS-08-012']
Approval Package,https://gta-psg.georgia.gov/document/document/security-log-management-ps-08-022/download,188.8KB,188.8291015625,2025-01-15 16:28:35,tmorris,,,2025-01-15 16:28:35,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/security-log-management-ps-08-022#main-content', 'https://gta-psg.georgia.gov/article/security-log-management', 'https://gta-psg.georgia.gov/psg/security-log-management-ps-08-022', 'https://gta-psg.georgia.gov/article/security-log-management#main-content']",['Security\xa0Log Management PS-08-022']
Approval Package,https://gta-psg.georgia.gov/document/document/separation-production-and-development-environments-ps-08-020/download,159.8KB,159.8095703125,2025-01-15 16:19:55,tmorris,,,2025-01-15 16:19:54,Adobe PDF Library 24.4.48,1,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/separation-production-and-development-environments-ps-08-020#main-content', 'https://gta-psg.georgia.gov/article/separation-production-and-development-environments#main-content', 'https://gta-psg.georgia.gov/psg/separation-production-and-development-environments-ps-08-020', 'https://gta-psg.georgia.gov/article/separation-production-and-development-environments']",['Separation\xa0of Production and Development Environments PS-08-020']
Approval Package,https://gta-psg.georgia.gov/document/publication/software-management-finalpdf/download,566.1KB,566.07421875,2019-03-14 16:56:30,tmorris,,,2019-03-14 16:56:30,Microsoft® Word 2016,3,1,0,PDF 1.5,"['https://gta-psg.georgia.gov/psg/software-management-standard-sm-19-001', 'https://gta-psg.georgia.gov/psg/software-management-standard-sm-19-001#main-content']",['Software\xa0Management Final.pdf']
Approval Package,https://gta-psg.georgia.gov/document/document/surplus-electronic-media-disposal-ss-08-034/download,221.0KB,220.978515625,2025-01-28 10:48:38,tmorris,,,2025-01-28 10:48:37,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/surplus-electronic-media-disposal', 'https://gta-psg.georgia.gov/psg/surplus-electronic-media-disposal-ss-08-034', 'https://gta-psg.georgia.gov/psg/surplus-electronic-media-disposal-ss-08-034#main-content', 'https://gta-psg.georgia.gov/article/surplus-electronic-media-disposal#main-content']",['Surplus\xa0Electronic Media Disposal SS-08-034']
Approval Package,https://gta-psg.georgia.gov/document/document/system-development-lifecycle-sm-10-005pdf/download,158.1KB,158.0859375,2022-10-01 12:11:09,tmorris,,,2022-10-01 12:11:09,Microsoft® Word for Microsoft 365,4,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/system-development-lifecycle-sm-10-005', 'https://gta-psg.georgia.gov/article/system-development-lifecycle#main-content', 'https://gta-psg.georgia.gov/article/system-development-lifecycle', 'https://gta-psg.georgia.gov/psg/system-development-lifecycle-sm-10-005#main-content']",['System\xa0Development Lifecycle  SM-10-005.pdf']
Approval Package,https://gta-psg.georgia.gov/document/document/system-implementation-and-acceptance-ss-08-032/download,207.0KB,206.990234375,2025-01-28 11:21:19,tmorris,,,2025-01-28 11:21:18,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/system-implementation-and-acceptance#main-content', 'https://gta-psg.georgia.gov/article/system-implementation-and-acceptance', 'https://gta-psg.georgia.gov/psg/system-implementation-and-acceptance-ss-08-032', 'https://gta-psg.georgia.gov/psg/system-implementation-and-acceptance-ss-08-032#main-content']",['System\xa0Implementation and Acceptance SS-08-032']
Approval Package,https://gta-psg.georgia.gov/document/document/system-lifecycle-management-ss-08-025/download,211.7KB,211.6591796875,2025-01-28 11:26:06,tmorris,,,2025-01-28 11:26:05,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/system-lifecycle-management', 'https://gta-psg.georgia.gov/article/system-lifecycle-management#main-content', 'https://gta-psg.georgia.gov/psg/system-lifecycle-management-ss-08-025', 'https://gta-psg.georgia.gov/psg/system-lifecycle-management-ss-08-025#main-content']",['System\xa0Lifecycle Management SS-08-025']
Approval Package,https://gta-psg.georgia.gov/document/document/system-security-plans-ss-08-028/download,234.1KB,234.052734375,2025-01-28 11:32:49,tmorris,,,2025-01-28 11:32:49,Adobe PDF Library 24.4.48,3,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/system-security-plans-ss-08-028', 'https://gta-psg.georgia.gov/article/system-security-plans', 'https://gta-psg.georgia.gov/psg/system-security-plans-ss-08-028#main-content', 'https://gta-psg.georgia.gov/article/system-security-plans#main-content']",['System\xa0Security Plans SS-08-028']
Approval Package,https://gta-psg.georgia.gov/document/document/systems-and-development-lifecycle-ps-08-018/download,188.1KB,188.0517578125,2025-01-15 16:11:47,tmorris,,,2025-01-15 16:11:46,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/systems-and-development-lifecycle-ps-08-018', 'https://gta-psg.georgia.gov/psg/systems-and-development-lifecycle-ps-08-018#main-content', 'https://gta-psg.georgia.gov/article/systems-and-development-lifecycle', 'https://gta-psg.georgia.gov/article/systems-and-development-lifecycle#main-content']",['Systems\xa0and Development Lifecycle PS-08-018']
Approval Package,https://gta-psg.georgia.gov/document/document/systems-operations-documentation-ss-08-027/download,223.2KB,223.216796875,2025-01-28 11:40:09,tmorris,,,2025-01-28 11:40:08,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/systems-operations-documentation-ss-08-027#main-content', 'https://gta-psg.georgia.gov/psg/systems-operations-documentation-ss-08-027', 'https://gta-psg.georgia.gov/article/systems-operations-documentation', 'https://gta-psg.georgia.gov/article/systems-operations-documentation#main-content']",['Systems\xa0Operations Documentation SS-08-027']
Approval Package,https://gta-psg.georgia.gov/document/document/technology-guideline-remote-worker-0/download,188.0KB,187.99609375,2020-09-15 11:13:41,tmorris,,,2020-09-15 11:13:41,Microsoft® Word for Office 365,8,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/technology-guideline-remote-worker-gs-21-001', 'https://gta-psg.georgia.gov/psg/technology-guideline-remote-worker-gs-21-001#main-content']",['Technology\xa0Guideline for the Remote Worker']
Approval Package,https://gta-psg.georgia.gov/document/document/technology-project-management-gm-08-101/download,232.5KB,232.4892578125,2023-04-25 15:51:27,tmorris,,,2023-04-25 15:51:27,Microsoft® Word for Microsoft 365,6,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/article/technology-project-management-guideline#main-content', 'https://gta-psg.georgia.gov/psg/technology-project-management-guideline-gm-08-101', 'https://gta-psg.georgia.gov/article/technology-project-management-guideline', 'https://gta-psg.georgia.gov/psg/technology-project-management-guideline-gm-08-101#main-content']",['Technology\xa0Project Management GM-08-101']
Approval Package,https://gta-psg.georgia.gov/document/document/teleworking-and-remote-access-ss-08-037/download,187.5KB,187.5419921875,2025-01-28 11:46:28,tmorris,,,2025-01-28 11:46:27,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/teleworking-and-remote-access-ss-08-037', 'https://gta-psg.georgia.gov/psg/teleworking-and-remote-access-ss-08-037#main-content', 'https://gta-psg.georgia.gov/article/teleworking-and-remote-access#main-content', 'https://gta-psg.georgia.gov/article/teleworking-and-remote-access']",['Teleworking\xa0and Remote Access SS-08-037']
Approval Package,https://gta-psg.georgia.gov/document/document/terms-and-conditions-cloud-sm-14-010pdf/download,278.8KB,278.8408203125,2022-10-01 09:57:36,tmorris,,,2022-10-01 09:57:36,Microsoft® Word for Microsoft 365,12,1,0,PDF 1.7,"['https://gta-psg.georgia.gov/psg/terms-and-conditions-cloud-services-sm-14-010', 'https://gta-psg.georgia.gov/psg/terms-and-conditions-cloud-services-sm-14-010#main-content']",['Terms\xa0and Conditions for Cloud SM-14-010.pdf']
Approval Package,https://gta-psg.georgia.gov/document/document/third-party-service-provider-verification-and-screening-ss-24-001/download,214.8KB,214.8193359375,2024-12-02 15:19:36,tmorris,,,2024-12-02 15:19:35,Adobe PDF Library 24.4.48,4,2,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/third-party-service-provider-verification-and-screening-ss-24-001-ss-24-001#main-content', 'https://gta-psg.georgia.gov/psg/third-party-service-provider-verification-and-screening-ss-24-001-ss-24-001']",['Third\xa0Party Service Provider Verification and Screening SS-24-001']
Approval Package,https://gta-psg.georgia.gov/document/document/third-party-access-ps-08-011-0/download,186.0KB,186.0419921875,2024-11-21 15:58:04,tmorris,,,2024-11-21 15:58:03,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/third-party-access-ps-08-011', 'https://gta-psg.georgia.gov/article/third-party-access#main-content', 'https://gta-psg.georgia.gov/article/third-party-access', 'https://gta-psg.georgia.gov/psg/third-party-access-ps-08-011#main-content']",['Third\xa0Party Access PS-08-011']
Approval Package,https://gta-psg.georgia.gov/document/document/third-party-security-requirements-ss-08-013/download,192.1KB,192.0537109375,2025-01-28 11:51:19,tmorris,,,2025-01-28 11:51:18,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/third-party-security-requirements-ss-08-013#main-content', 'https://gta-psg.georgia.gov/article/third-party-security-requirements#main-content', 'https://gta-psg.georgia.gov/psg/third-party-security-requirements-ss-08-013', 'https://gta-psg.georgia.gov/article/third-party-security-requirements']",['Third\xa0Party Security Requirements SS-08-013']
Approval Package,https://gta-psg.georgia.gov/document/document/use-cryptography-ps-08-024/download,251.2KB,251.169921875,2025-01-15 16:36:53,tmorris,,,2025-01-15 16:36:53,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/use-cryptography-ps-08-024', 'https://gta-psg.georgia.gov/article/use-cryptography#main-content', 'https://gta-psg.georgia.gov/psg/use-cryptography-ps-08-024#main-content', 'https://gta-psg.georgia.gov/article/use-cryptography']",['Use\xa0of Cryptography PS-08-024']
Approval Package,https://gta-psg.georgia.gov/document/document/vulnerability-disclosure-program-vdp/download,210.3KB,210.32421875,2021-06-01 13:10:03,tmorris,,,2021-06-01 13:10:03,Microsoft® Word for Office 365,3,1,1,PDF 1.7,"['https://gta-psg.georgia.gov/psg/vulnerability-disclosure-program-ps-21-001-vdp#main-content', 'https://gta-psg.georgia.gov/psg/vulnerability-disclosure-program-ps-21-001-vdp', 'https://gta-psg.georgia.gov/psg/vulnerability-disclosure-program-ps-21-001-vdp#_msocom_1']",['Vulnerability\xa0Disclosure Program (VDP)']
Approval Package,https://gta-psg.georgia.gov/document/document/web-and-e-commerce-security-ss-08-049/download,214.7KB,214.7177734375,2025-01-28 11:59:33,tmorris,,,2025-01-28 11:59:32,Adobe PDF Library 24.4.48,3,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/article/web-and-e-commerce-security#main-content', 'https://gta-psg.georgia.gov/psg/web-and-e-commerce-security-ss-08-049#main-content', 'https://gta-psg.georgia.gov/psg/web-and-e-commerce-security-ss-08-049', 'https://gta-psg.georgia.gov/article/web-and-e-commerce-security']",['Web\xa0and E-Commerce Security SS-08-049']
Approval Package,https://gta-psg.georgia.gov/document/document/website-branding-sa-14-002pdf/download,248.7KB,248.7119140625,2022-09-30 18:51:46,tmorris,,,2022-09-30 18:51:46,Microsoft® Word for Microsoft 365,4,1,2,PDF 1.7,"['https://gta-psg.georgia.gov/psg/website-branding-sa-14-002#main-content', 'https://gta-psg.georgia.gov/psg/website-branding-sa-14-002']",['Website\xa0Branding SA-14-002.pdf']
Approval Package,https://gta-psg.georgia.gov/document/document/wireless-and-mobile-computing-ss-08-039/download,211.1KB,211.09375,2025-01-28 12:05:26,tmorris,,,2025-01-28 12:05:25,Adobe PDF Library 24.4.48,2,1,4,PDF 1.6,"['https://gta-psg.georgia.gov/psg/wireless-and-mobile-computing-ss-08-039', 'https://gta-psg.georgia.gov/psg/wireless-and-mobile-computing-ss-08-039#main-content', 'https://gta-psg.georgia.gov/article/wireless-and-mobile-computing', 'https://gta-psg.georgia.gov/article/wireless-and-mobile-computing#main-content']",['Wireless\xa0and Mobile Computing SS-08-039']
